LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
0 0 0.0000 351.9941 219.5069 89.6000 91.0000 0.0000 118.8000 0.0000 0.0000 0.0000 80.4537 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0.0000 351.0182 219.7983 98.9050 92.8650 0.0000 136.8000 0.0000 0.0000 0.0000 85.0827 355.2784 286.1670 407.2857 106.3413 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2109 413.2125 413.2233
1 1 0.0040 351.9413 219.4408 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.4310 355.4309 269.8733 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 1 1 0.0040 350.9315 219.7269 98.9100 92.6300 0.0000 136.8000 -0.0400 0.0000 0.0000 83.0296 355.1172 286.0545 407.5492 106.0164 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2195 413.2221 413.2295
2 2 0.0080 351.8792 219.3882 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.7001 355.4135 269.8318 377.8866 114.7267 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 2 2 0.0080 350.8583 219.7031 98.9100 92.6300 0.0000 136.8000 -0.0200 0.0000 0.0000 83.0296 355.1854 285.9556 407.3254 105.7540 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2240 413.2266 413.2344
3 3 0.0120 351.7741 219.3101 89.6000 91.0000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.5233 355.2963 269.7384 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 3 3 0.0120 350.7462 219.6445 98.9100 93.4150 0.0000 136.8000 0.0000 0.0000 0.0000 82.1530 355.0791 285.8337 407.3441 105.4091 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2285 413.2307 413.2373
4 4 0.0160 351.7456 219.2806 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.1311 355.2322 269.7559 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 4 4 0.0160 350.7120 219.6555 98.9100 92.6300 0.0000 136.8000 -0.0200 0.0000 0.0000 81.3226 354.9791 285.8864 407.1953 105.9297 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2341 413.2361 413.2437
5 5 0.0200 351.6881 219.2297 89.6000 91.0000 0.0000 118.8000 0.0000 0.0000 0.0000 79.3849 355.1823 269.6823 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5 5 0.0200 350.6674 219.5948 98.9100 92.6300 0.0000 136.8000 -0.0200 0.0000 0.0000 81.5994 355.0101 285.6996 407.2716 105.2963 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2426 413.2449 413.2480
6 6 0.0240 351.6622 219.1738 89.6000 91.0000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.4464 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 6 6 0.0240 350.6334 219.5593 98.9100 93.4150 0.0000 136.8000 -0.0400 0.0000 0.0000 82.1300 354.8578 285.7833 407.3110 105.3902 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2473 413.2497 413.2586
7 7 0.0280 351.6471 219.1281 89.6000 91.0000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.0081 355.1090 269.5403 377.2355 114.7290 379.4091 114.4351 0.0000 0.0000 0.0000 0.0000 7 7 0.0280 350.6499 219.4602 98.9100 92.6300 0.0000 136.8000 -0.0200 0.0000 0.0000 81.7916 354.9279 285.6453 407.0357 105.6012 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2518 413.2530 413.2698
8 8 0.0320 351.6640 219.0818 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.3695 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 8 8 0.0320 350.6350 219.4363 98.9100 93.4150 0.0000 136.8000 0.0000 0.0000 0.0000 81.3456 354.8114 285.6278 407.1875 105.4205 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2549 413.2564 413.2729
9 9 0.0360 351.6534 219.0594 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.3003 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 9 9 0.0360 350.6116 219.3748 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 81.0611 354.7415 285.5651 407.2532 105.3418 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2687 413.2712 413.2758
